customer_id,Probability,Predictions
8444-WRIDW,0.07718849417412121,False
8456-QDAVC,0.19483631205580057,False
8468-EHYJA,0.13833424928100838,False
8473-VUVJN,0.17939907686535647,False
8481-YYXWG,0.5373736775842317,True
8485-GJCDN,0.40228015256683103,False
8486-AYEQH,0.24001690419484462,False
8490-BXHEO,0.36359651998567777,False
8495-LJDFO,0.6553128755424826,True
8496-EJAUI,0.5518687859340861,True
8510-AWCXC,0.09228940122052876,False
8519-IMDHU,0.10065696343266278,False
8519-QJGJD,0.10980614469732992,False
8535-SFUTN,0.37495754518109353,False
8541-QVFKM,0.4281910095389205,False
8544-GOQSH,0.5155397259324687,True
8547-NSBBO,0.2523678701845403,False
8552-OBVRU,0.5622374308662489,True
8563-OYMQY,0.5710355164831009,True
8565-CLBZW,0.3878056202195882,False
8580-AECUZ,0.1300211780163197,False
8584-KMVXD,0.35280547784455485,False
8593-WHYHV,0.2448184866317787,False
8603-IJWDN,0.0580139927808115,False
8610-WFCJF,0.04799714629253064,False
8617-ENBDS,0.5777459358175955,True
8621-MNIHH,0.17564735824048616,False
8622-ZLFKO,0.534119768536028,True
8623-TMRBY,0.032507473364472995,False
8625-AZYZY,0.40982348405944435,False
8630-FJLIB,0.6166542820524857,True
8631-WUXGY,0.536211561704758,True
8634-MPHTR,0.21220512115993395,False
8637-XJIVR,0.1387419506841277,False
8642-GVWRF,0.2408423478351737,False
8644-XLFBW,0.5245890816034696,True
8647-SDTWQ,0.0459094796305485,False
8676-TRMJS,0.055092229156597256,False
8677-HDZEE,0.03419228108522843,False
8685-WHQPW,0.18907092064194989,False
8687-BAFGU,0.11054870549688005,False
8695-ARGXZ,0.19724338500193944,False
8696-JKZNU,0.5911634349018454,True
8699-ASUFO,0.030863693803213882,False
8705-DWKTI,0.15752265165385715,False
8708-XPXHZ,0.07282957637805555,False
8709-KRDVL,0.04881007984180046,False
8714-CTZJW,0.10592815722630884,False
8714-EUHJO,0.12164240418402537,False
8725-JEDFD,0.11373398630972446,False
8728-SKJLR,0.24559184803367073,False
8734-DKSTZ,0.5303432962888124,True
8739-WWKDU,0.23433332060682394,False
8739-XNIKG,0.30523943795373726,False
8740-CRYFY,0.14348524323340753,False
8749-JMNKX,0.11312524039480044,False
8751-EDEKA,0.05116229391183635,False
8752-STIVR,0.15419798741566912,False
8755-IWJHN,0.16223885356813422,False
8761-NSOBC,0.13355466277419276,False
8775-ERLNB,0.045705732210846284,False
8775-LHDJH,0.1414074772162633,False
8778-LMWTJ,0.5940339789558166,True
8780-IXSTS,0.4643731264301509,False
8782-LKFPK,0.6188181068687428,True
8784-CGILN,0.197568836197268,False
8785-CJSHH,0.36355260962608915,False
8800-JOOCF,0.5571039295163555,True
8800-ZKRFW,0.3611332892085569,False
8802-UNOJF,0.4125882765991464,False
8808-ELEHO,0.18621380592952097,False
8816-VXNZD,0.5077814132354392,True
8818-DOPVL,0.029879659803708384,False
8818-XYFCQ,0.1017064871357312,False
8819-IMISP,0.32207796863261784,False
8821-XNHVZ,0.15209967560929408,False
8835-VSDSE,0.02861548696519468,False
8837-VVWLQ,0.35386637225629824,False
8840-DQLGN,0.0774430101191932,False
8844-TONUD,0.41770240932519287,False
8849-AYPTR,0.45536930963525835,False
8854-CCVSQ,0.04881007984180046,False
8861-HGGKB,0.2982811101328581,False
8868-GAGIO,0.030863693803213882,False
8868-WOZGU,0.5759459449994921,True
8873-GLDMH,0.5660444023566799,True
8875-AKBYH,0.06063719540296102,False
8884-ADFVN,0.49213092959056753,False
8903-WMRNW,0.11174148704728759,False
8910-LEDAG,0.5018402411335046,True
8914-RBTSB,0.22715169368784852,False
8922-LIEGH,0.6661828040745895,True
8931-GJJIQ,0.11818065400150343,False
8937-RDTHP,0.2984664023491731,False
8938-UMKPI,0.15539543254704247,False
8943-URTMR,0.21539121841864117,False
8945-GRKHX,0.22223300675294777,False
8949-JTMAY,0.28621428471007176,False
8972-HJWNV,0.18762207180980983,False
8981-FJGLA,0.034509453236112535,False
8988-ECPJR,0.02905421616337925,False
8990-ZXLSU,0.46780486204383964,False
8993-IZEUX,0.06204450616457368,False
8999-BOHSE,0.057721280017430245,False
9003-CPATH,0.5496587541399418,True
9019-QVLZD,0.35411922538788687,False
9025-AOMKI,0.5404216270740028,True
9029-FEGVJ,0.3179324055333712,False
9050-IKDZA,0.2958791175933488,False
9050-QLROH,0.36223868292369305,False
9052-VKDUW,0.16437218463431078,False
9053-EJUNL,0.40058574923434603,False
9054-FOWNV,0.0957365268287938,False
9057-SIHCH,0.4489182972883342,False
9058-HRZSV,0.11510013800154274,False
9058-MJLZC,0.02960010687517649,False
9061-TIHDA,0.1019378147417013,False
9079-LWTFD,0.14224097640285416,False
9079-YEXQJ,0.08228470833844152,False
9090-SGQXL,0.22370894732100313,False
9093-FPDLG,0.02905421616337925,False
9094-AZPHK,0.448705932549563,False
9095-HFAFX,0.07414389022183554,False
9102-IAYHT,0.030424964605029314,False
9112-WSNPU,0.42570102788713937,False
9121-PHQSR,0.19866519817068265,False
9124-LHCJQ,0.04881007984180046,False
9129-UXERG,0.6553128755424826,True
9133-AYJZG,0.18843945182195035,False
9134-CEQMF,0.3156380283696603,False
9137-UIYPG,0.17717526941575876,False
9142-KZXOP,0.2840079063463007,False
9158-VCTQB,0.12713251352335658,False
9167-APMXZ,0.05960180751926523,False
9168-INPSZ,0.5276965709999043,True
9170-CCKOU,0.25886943495090614,False
9172-ANCRX,0.059415499599094,False
9172-JITSM,0.07718849417412121,False
9185-TQCVP,0.12562039827032584,False
9189-JWSHV,0.02861548696519468,False
9190-MFJLN,0.4505267220054278,False
9191-MYQKX,0.02905421616337925,False
9208-OLGAQ,0.5010781689591499,True
9221-OTIVJ,0.5824065672163927,True
9223-UCPVT,0.23039747039421585,False
9231-ZJYAM,0.503627947054329,True
9237-HQITU,0.12528524332795715,False
9248-OJYKK,0.38768274091891164,False
9250-WYPLL,0.6602547614657038,True
9253-QXKBE,0.4315464449441421,False
9272-LSVYH,0.21062137201100697,False
9274-CNFMO,0.41770240932519287,False
9274-UARKJ,0.06702005664584729,False
9278-VZKCD,0.06371221099085168,False
9279-CJEOJ,0.533581232863279,True
9281-OFDMF,0.4982171509655774,False
9282-IZGQK,0.6553128755424826,True
9283-LZQOH,0.47535810950018104,False
9286-DOJGF,0.05376692064173414,False
9290-SHCMB,0.0662753520258696,False
9300-AGZNL,0.09119098378811089,False
9300-RENDD,0.055035050355213534,False
9305-CDSKC,0.6681973698001785,True
9306-CPCBC,0.07718849417412121,False
9314-IJWSQ,0.5779500672974438,True
9317-WZPGV,0.30452279635382234,False
9330-IJWIO,0.41312292739185835,False
9334-GWGOW,0.5261947724214204,True
9350-VLHMB,0.5300585168460217,True
9355-NPPFS,0.358055964157178,False
9360-OMDZZ,0.11836809093687611,False
9365-SRSZE,0.029879659803708384,False
9367-WXLCH,0.1222119455745496,False
9369-XFEHK,0.46585485988970116,False
9389-ACWBI,0.12597657665579656,False
9391-EOYLI,0.568737518262083,True
9398-MMQTO,0.42512425484343036,False
9399-APLBT,0.38540799176699975,False
9402-ORRAH,0.33849666321897715,False
9408-HRXRK,0.6488112052920709,True
9408-SSNVZ,0.2761868506427331,False
9412-GHEEC,0.03345402477157477,False
9415-DPEWS,0.14779598875407718,False
9420-LOJKX,0.14420749417827053,False
9430-FRQOC,0.2801649747207076,False
9432-VOFYX,0.24001690419484462,False
9436-ZBZCT,0.1323117199455002,False
9444-JTXHZ,0.5346893019987998,True
9445-SZLCH,0.40167242421654037,False
9445-ZUEQE,0.1436484114789109,False
9450-TRJUU,0.44781917318744113,False
9451-LPGOO,0.08215834101946719,False
9465-RWMXL,0.16213394367690082,False
9469-WEJBT,0.46260377751124987,False
9470-XCCEM,0.37100460254361495,False
9481-IEBZY,0.2754091682057783,False
9488-HGMJH,0.1875035563581811,False
9490-DFPMD,0.6268747532316684,True
9492-TOKRI,0.16558883524483542,False
9494-MRNYX,0.41933701855349864,False
9495-SKLKD,0.12684937183151102,False
9497-QCMMS,0.04284906807006543,False
9500-LTVBP,0.4419377700954498,False
9506-UXUSK,0.17385851059057764,False
9507-EXLTT,0.47606458000160257,False
9508-ILZDG,0.10658274630412753,False
9512-UIBFX,0.48588180634675643,False
9518-XXBXE,0.4555086043784001,False
9524-EGPJC,0.1095287120022168,False
9526-JAWYF,0.23879620471948254,False
9529-OFXHY,0.4133390676226773,False
9540-JYROE,0.5073408102869476,True
9544-PYPSJ,0.05674841089380812,False
9546-CQJSU,0.4088202483183636,False
9547-ITEFG,0.13882713927630502,False
9552-TGUZV,0.08071431032740194,False
9560-ARGQJ,0.05694027958516346,False
9565-DJPIB,0.05666978292414509,False
9572-MTILT,0.047259738636248994,False
9574-RKJIF,0.5680092170870933,True
9576-ANLXO,0.033366837444899294,False
9576-SYUHJ,0.38768274091891164,False
9584-EXCDZ,0.4926362599221784,False
9600-NAXZN,0.2687687203763854,False
9600-UDOPK,0.1349865546407324,False
9601-BRXPO,0.18761400818162122,False
9603-OAIHC,0.3859034377515166,False
9605-WGJVW,0.18587348202240853,False
9606-PBKBQ,0.12958311431021907,False
9611-CTWIH,0.09088166964864781,False
9614-RMGHA,0.5227965309387091,True
9617-INGJY,0.1335593873326743,False
9620-ENEJV,0.4499464057029075,False
9625-QSTYE,0.3522896416434654,False
9626-VFRGG,0.35699522922234084,False
9633-XQABV,0.33792905750936725,False
9643-AVVWI,0.13320031517129435,False
9647-ERGBE,0.09636652881695111,False
9658-WYUFB,0.07414389022183554,False
9659-QEQSY,0.5185197154497588,True
9661-ACXBS,0.3837100186350205,False
9681-KYGYB,0.4125882765991464,False
9681-OXGVC,0.032507473364472995,False
9685-WKZGT,0.4334083367226656,False
9688-YGXVR,0.11385012316075212,False
9689-PTNPG,0.16095143198970566,False
9692-TUSXH,0.33886390721771276,False
9696-RMYBA,0.18843945182195035,False
9699-UBQFS,0.24858306054122462,False
9701-CDXHR,0.02960010687517649,False
9710-ZUSHQ,0.4643731264301509,False
9714-EDSUC,0.42273526003621,False
9717-QEBGU,0.312534200588572,False
9722-UJOJR,0.31208833653680357,False
9725-SCPZG,0.07739929937143325,False
9728-FTTVZ,0.5755670673826244,True
9732-EQMWY,0.597709714700426,True
9734-YWGEX,0.43992814703449346,False
9741-YLNTD,0.1295833895678498,False
9747-DDZOS,0.06063719540296102,False
9763-PDTKK,0.07367462544579798,False
9767-FFLEM,0.3002668346540029,False
9773-PEQBZ,0.1844461874446745,False
9776-CLUJA,0.05785323755847713,False
9776-OJUZI,0.11490863196537748,False
9777-WJJPR,0.07266510834779166,False
9779-DPNEJ,0.19412350664153386,False
9787-XVQIU,0.15258104886919774,False
9793-WECQC,0.19479904761350433,False
9796-BPKIW,0.5848605975820577,True
9799-CAYJJ,0.1065034009549728,False
9800-ONTFE,0.3833442586317151,False
9801-GDWGV,0.353849333790367,False
9804-ICWBG,0.6051746263439921,True
9809-IMGCQ,0.4928867606076679,False
9812-GHVRI,0.5751800168213437,True
9819-FBNSV,0.3845122562638965,False
9821-POOTN,0.5346893019987998,True
9822-WMWVG,0.14400668434564687,False
9824-BEMCV,0.1396513188433527,False
9837-BMCLM,0.20934356824615563,False
9840-DVNDC,0.23504235917861796,False
9840-EFJQB,0.2095344416221435,False
9846-GKXAS,0.07414389022183554,False
9850-OWRHQ,0.050120382169305026,False
9851-KIELU,0.1875038077108571,False
9851-QXEEQ,0.05812559577032621,False
9866-QEVEE,0.2743134899153632,False
9874-QLCLH,0.03262858113124564,False
9878-TNQGW,0.1268845616882028,False
9885-AIBVB,0.3051684501252036,False
9885-CSMWE,0.43945426590063863,False
9889-TMAHG,0.030863693803213882,False
9894-EZEWG,0.02905421616337925,False
9897-KXHCM,0.47710716606220566,False
9898-KZQDZ,0.0989784373494266,False
9903-LYSAB,0.29158815372540436,False
9904-EHEVJ,0.42375854621361897,False
9909-IDLEK,0.055849979480338464,False
9912-GVSEQ,0.4376749627332435,False
9919-KNPOO,0.4016316386603048,False
9919-YLNNG,0.02861548696519468,False
9921-EZKBY,0.19671906905287975,False
9921-QFQUL,0.05280545351169089,False
9921-ZVRHG,0.20143370670664673,False
9927-DSWDF,0.34999291125360815,False
9940-HPQPG,0.33580043082146704,False
9940-RHLFB,0.45764230767854713,False
9943-VSZUV,0.2829747078651394,False
9944-AEXBM,0.2851000956925292,False
9944-HKVVB,0.078478398002889,False
9947-OTFQU,0.3425158975067606,False
9948-YPTDG,0.24556500664023914,False
9957-YODKZ,0.10978247162025444,False
9961-JBNMK,0.231676230122706,False
9965-YOKZB,0.1324354197612547,False
9971-ZWPBF,0.33552002363388517,False
9974-JFBHQ,0.05674841089380812,False
9985-MWVIX,0.5288791480068523,True
9992-RRAMN,0.11185564714539353,False
0036-IHMOT,0.07911202098790442,False
0048-LUMLS,0.3980100329741537,False
0052-DCKON,0.048895766632143074,False
0080-OROZO,0.6661828040745895,True
0100-DUVFC,0.2348398268486581,False
0103-CSITQ,0.2778882922175617,False
0186-CAERR,0.648289482078435,True
0193-ESZXP,0.3582005422497892,False
0197-PNKNK,0.034509453236112535,False
0201-OAMXR,0.29975349371176624,False
0206-TBWLC,0.07718849417412121,False
0218-QNVAS,0.433336480446047,False
0233-FTHAV,0.21928843358337743,False
0308-GIQJT,0.5620257743658599,True
0326-VDYXE,0.10924113843378447,False
0327-WFZSY,0.030819103491411006,False
0330-BGYZE,0.1008311756670413,False
0369-ZGOVK,0.35959140980909576,False
0380-NEAVX,0.049030233147347044,False
0406-BPDVR,0.33433212461160267,False
0409-WTMPL,0.032507473364472995,False
0422-UXFAP,0.3018951147541301,False
0431-APWVY,0.20056306071317098,False
0440-UEDAI,0.3831582904479715,False
0442-ZXKVS,0.38819781491522753,False
0471-ARVMX,0.4435840265812384,False
0481-SUMCB,0.10799932710504745,False
0512-FLFDW,0.22067980253579422,False
0516-OOHAR,0.358055964157178,False
0516-UXRMT,0.2408423478351737,False
0520-FDVVT,0.22385973887287386,False
0549-CYCQN,0.029879659803708384,False
0565-JUPYD,0.5948466468487653,True
0575-CUQOV,0.21787834308548415,False
0580-PIQHM,0.32489048552677124,False
0623-EJQEG,0.48891389042197,False
0670-ANMUU,0.36602456775553377,False
0691-IFBQW,0.432775440234687,False
0691-JVSYA,0.062299022109645684,False
0691-NIKRI,0.6253197771191544,True
0727-BMPLR,0.1433820505379414,False
0748-RDGGM,0.32489048552677124,False
0750-EBAIU,0.1967150718090252,False
0786-IVLAW,0.23834276001279783,False
0795-GMVQO,0.19031871145635457,False
0824-VWDPO,0.04456242860866002,False
0853-NWIFK,0.1649707988737868,False
0864-FVJNJ,0.22304182905480413,False
0877-SDMBN,0.033366837444899294,False
0887-WBJVH,0.19798207661633696,False
0898-XCGTF,0.2431551596463975,False
0931-MHTEM,0.32021747500406694,False
0956-ACVZC,0.5088384369390909,True
0959-WHOKV,0.030424964605029314,False
0961-ZWLVI,0.13561187198411515,False
1004-NOZNR,0.07717001419552869,False
1017-FBQMM,0.1588274146192243,False
1024-KPRBB,0.5998602212886984,True
1060-ENTOF,0.36407230162624515,False
1090-PYKCI,0.18542338962101426,False
1091-SOZGA,0.4800003755125099,False
1096-ADRUX,0.3977585299410529,False
1113-IUJYX,0.09072353443006481,False
1131-SUEKT,0.30935556825824967,False
1135-HIORI,0.6255580390703149,True
1142-IHLOO,0.04934740529823114,False
1150-FTQGN,0.5185197154497588,True
1169-SAOCL,0.41312292739185835,False
1174-FGIFN,0.4727716377088021,False
1217-VASWC,0.32500018076873244,False
1229-RCALF,0.5576970978278282,True
1258-YMZNM,0.39287283811980295,False
1265-XTECC,0.41312292739185835,False
1297-VQDRP,0.21156938581209125,False
1334-PDUKM,0.22242903488278304,False
1335-HQMKX,0.4792561155083186,False
1347-KTTTA,0.5319129813730085,True
1357-BIJKI,0.06385692979636982,False
1360-JYXKQ,0.5288791480068523,True
1360-XFJMR,0.05316957186744263,False
1370-GGAWX,0.034509453236112535,False
1422-DGUBX,0.06299965366149607,False
1442-OKRJE,0.5417988811612695,True
1444-VVSGW,0.5303432962888124,True
1448-CYWKC,0.046049879899016606,False
1470-PSXNM,0.4824098651811623,False
1480-IVEVR,0.04766746405058723,False
1502-XFCVR,0.14420749417827053,False
1543-LLLFT,0.02905421616337925,False
1545-ACTAS,0.08897452111900657,False
1573-LGXBA,0.05637667198270763,False
1591-MQJTP,0.030424964605029314,False
1599-MMYRQ,0.05241955671827489,False
1625-JAIIY,0.42386883535086917,False
1644-IRKSF,0.5357354703528382,True
1679-JRFBR,0.22750102082454185,False
1696-HXOWK,0.09283685438835962,False
1698-XFZCI,0.5670728878291196,True
1707-HABPF,0.3859034377515166,False
1710-RCXUS,0.41312292739185835,False
1732-FEKLD,0.23843250084133205,False
1784-EZDKJ,0.42570102788713937,False
1810-BOHSY,0.6553128755424826,True
1855-AGAWH,0.20277093787321485,False
1899-VXWXM,0.09939269395501152,False
1950-KSVVJ,0.4227579960250839,False
1956-YIFGE,0.15365661313086965,False
1984-FCOWB,0.03268684556178241,False
2000-MPKCA,0.16321465865188686,False
2014-MKGMH,0.2292228830669018,False
2037-XJFUP,0.078478398002889,False
2040-OBMLJ,0.06385692979636982,False
2056-EVGZL,0.2849613625375922,False
2085-BOJKI,0.22242903488278304,False
2153-MREFK,0.1538565105515971,False
2165-VOEGB,0.6061718745622074,True
2172-EJXVF,0.5312669460811156,True
2205-LPVGL,0.5346893019987998,True
2234-XADUH,0.14482713096301958,False
2237-ZFSMY,0.47857280991628864,False
2239-JALAW,0.05934729157419323,False
2242-MFOTG,0.04657381492012342,False
2252-ISRNH,0.10695246569040377,False
2252-JHJGE,0.5930830173546543,True
2266-SJNAT,0.37319802166011107,False
2272-JKMSI,0.24238969674008867,False
2284-VFLKH,0.5824065672163927,True
2293-IJWPS,0.12119202769225179,False
2294-SALNE,0.40937459796119086,False
2325-WINES,0.5953324867419799,True
2330-PQGDQ,0.07482693420220325,False
2359-QWQUL,0.4714995662631918,False
2371-KFUOG,0.06731485208512127,False
2379-GYFLQ,0.0774430101191932,False
2382-BCKQJ,0.4376749627332435,False
2402-TAIRZ,0.07024279651108667,False
2403-BCASL,0.43954765750635516,False
2408-TZMJL,0.5151771893808061,True
2432-TFSMK,0.4890720266365784,False
2480-EJWYP,0.11040457792860145,False
2519-LBNQL,0.5242365647856962,True
2558-BUOZZ,0.3895554356920231,False
2560-PPCHE,0.5626297080276905,True
2623-DRYAM,0.09810279012624372,False
2636-SJDOU,0.5373736775842317,True
2659-VXMWZ,0.2348398268486581,False
2673-CXQEU,0.3239808436819884,False
2692-AQCPF,0.2803898001298045,False
2696-ECXKC,0.21290580251480165,False
2722-VOJQL,0.2687381511999065,False
2731-GJRDG,0.5627559562972866,True
2748-MYRVK,0.370794100659785,False
2750-BJLSB,0.3379863512689868,False
2758-RNWXS,0.4063897895285101,False
2790-XUYMV,0.03351228920211155,False
2805-EDJPQ,0.029879659803708384,False
2806-MLNTI,0.28831797390858965,False
2830-LEWOA,0.5276589207033805,True
2858-EIMXH,0.6088439972403169,True
2868-LLSKM,0.058776088963760825,False
2886-KEFUM,0.18761400818162122,False
2889-FPWRM,0.08076617414078624,False
2896-TBNBE,0.10883101721846881,False
2898-MRKPI,0.3837100186350205,False
2924-KHUVI,0.03419228108522843,False
2927-QRRQV,0.4105568614653327,False
2929-QNSRW,0.42789444700363544,False
2931-VUVJN,0.4227579960250839,False
2931-XIQBR,0.22816155806970292,False
2957-JIRMN,0.14420749417827053,False
2972-YDYUW,0.32021747500406694,False
2995-UPRYS,0.4195213663753995,False
3009-JWMPU,0.2408423478351737,False
3058-HJCUY,0.02905421616337925,False
3092-IGHWF,0.18404039990903392,False
3096-WPXBT,0.4984838022505855,False
3104-OWCGK,0.2356984730250117,False
3115-JPJDD,0.6268747532316684,True
3162-KKZXO,0.3893675347377527,False
3190-XFANI,0.5513665935389518,True
3199-NPKCN,0.13265198707004536,False
3214-IYUUQ,0.2133776734718343,False
3224-DFQNQ,0.5066410257309428,True
3253-HKOKL,0.5961414203599273,True
3301-VKTGC,0.19897554361518158,False
3313-QKNKB,0.19279015523868356,False
3324-OIRTO,0.06385692979636982,False
3325-FUYCG,0.648289482078435,True
3327-YBAKM,0.14705371451382424,False
3339-EAQNV,0.2408423478351737,False
3349-ANQNH,0.3731046300543946,False
3351-NQLDI,0.23119638032681955,False
3410-MHHUM,0.10730764386934988,False
3424-NMNBO,0.39766217036779083,False
3511-APPBJ,0.1397447114875393,False
3567-PQTSO,0.19264191349624088,False
3571-DPYUH,0.17689517872108457,False
3584-WKTTW,0.3579583781757216,False
3587-PMCOY,0.3670666568145973,False
3642-GKTCT,0.055949587992729664,False
3680-CTHUH,0.42570102788713937,False
3685-YLCMQ,0.20265129081494485,False
3692-JHONH,0.11299670265605434,False
3707-LRWZD,0.15594122616676528,False
3709-OIJEA,0.5058707857435916,True
3733-UOCWF,0.12028725855930471,False
3736-BLEPA,0.5244198338075905,True
3756-VNWDH,0.08430934449318311,False
3758-CKOQL,0.4922966639182097,False
3763-GCZHZ,0.29650741594348207,False
3786-WOVKF,0.3171839929739616,False
3807-BPOMJ,0.3834124176932116,False
3858-XHYJO,0.07034357964134492,False
3865-YIOTT,0.6063618915391101,True
3870-MQAMG,0.3565538072752224,False
